"3 Aiden entered the workshop.
4 The boots is in the suitcase.
5 The suitcase is in the workshop.
6 Aiden exited the workshop.
10 Aiden entered the porch.","You are Aiden.
Based on the above information, answer the following question:
Where does Aiden think that Lucas searches for the boots?
Choose from the following:
bucket, suitcase
Keep your answer concise, one sentence is enough. You must choose one of the above choices.
",suitcase,second_order_1_tom
"2 Avery entered the bedroom.
3 Avery loves the pants.
4 The broccoli is in the container.
5 The container is in the bedroom.
6 Olivia exited the bedroom.
7 Avery moved the broccoli to the crate.
8 The crate is in the bedroom.
9 Jayden entered the bedroom.
10 Avery exited the bedroom.","You are Avery.
Based on the above information, answer the following question:
Where does Avery think that Olivia searches for the broccoli?
Choose from the following:
container, crate
Keep your answer concise, one sentence is enough. You must choose one of the above choices.
",container,second_order_1_tom
"1 Liam entered the master_bedroom.
2 Oliver entered the master_bedroom.
3 The corn is in the drawer.
4 The drawer is in the master_bedroom.
6 Oliver likes the scarf.
7 Liam exited the master_bedroom.
12 Liam entered the playroom.","You are Liam.
Based on the above information, answer the following question:
Where does Liam think that Oliver searches for the corn?
Choose from the following:
cupboard, drawer
Keep your answer concise, one sentence is enough. You must choose one of the above choices.
",drawer,second_order_0_tom
"2 Chloe entered the basement.
4 The coat is in the crate.
5 The crate is in the basement.
6 Chloe hates the underclothes.
7 Chloe exited the basement.
11 Chloe entered the den.","You are Chloe.
Based on the above information, answer the following question:
Where will Chloe look for the coat?
Choose from the following:
crate, bucket
Keep your answer concise, one sentence is enough. You must choose one of the above choices.
",crate,first_order_1_tom
"1 Hunter entered the study.
3 Ella entered the study.
4 The raincoat is in the envelope.
5 The envelope is in the study.
6 Hunter exited the study.
9 Hunter entered the bathroom.","You are Hunter.
Based on the above information, answer the following question:
Where will Hunter look for the raincoat?
Choose from the following:
envelope, crate
Keep your answer concise, one sentence is enough. You must choose one of the above choices.
",envelope,first_order_0_tom
"3 Jayden entered the sunroom.
4 The peach is in the box.
5 The box is in the sunroom.
6 Logan exited the sunroom.
7 Jayden moved the peach to the bucket.
8 The bucket is in the sunroom.","You are Jayden.
Based on the above information, answer the following question:
Where does Jayden think that Logan searches for the peach?
Choose from the following:
bucket, box
Keep your answer concise, one sentence is enough. You must choose one of the above choices.
",box,second_order_1_tom
"1 Jayden entered the laundry.
2 Avery entered the laundry.
3 The carrot is in the cupboard.
4 The cupboard is in the laundry.
5 Avery hates the skirt.
6 Jayden exited the laundry.","You are Jayden.
Based on the above information, answer the following question:
Where will Jayden look for the carrot?
Choose from the following:
cupboard, bathtub
Keep your answer concise, one sentence is enough. You must choose one of the above choices.
",cupboard,first_order_0_tom
"2 Benjamin entered the dining_room.
3 William entered the dining_room.
4 The belt is in the treasure_chest.
5 The treasure_chest is in the dining_room.
6 Benjamin exited the dining_room.
10 Benjamin hates the grapefruit.
11 Benjamin entered the dining_room.","You are Benjamin.
Based on the above information, answer the following question:
Where does Benjamin think that William searches for the belt?
Choose from the following:
bathtub, treasure_chest
Keep your answer concise, one sentence is enough. You must choose one of the above choices.
",treasure_chest,second_order_0_tom
"1 Evelyn entered the cellar.
2 Owen entered the cellar.
3 The belt is in the bathtub.
4 The bathtub is in the cellar.
6 Evelyn exited the cellar.","You are Evelyn.
Based on the above information, answer the following question:
Where does Evelyn think that Owen searches for the belt?
Choose from the following:
bathtub, envelope
Keep your answer concise, one sentence is enough. You must choose one of the above choices.
",bathtub,second_order_0_tom
"3 Ethan entered the lounge.
4 Lily entered the lounge.
5 Ethan dislikes the celery.
6 The plum is in the treasure_chest.
7 The treasure_chest is in the lounge.
8 Ethan exited the lounge.","You are Ethan.
Based on the above information, answer the following question:
Where will Ethan look for the plum?
Choose from the following:
treasure_chest, drawer
Keep your answer concise, one sentence is enough. You must choose one of the above choices.
",treasure_chest,first_order_0_tom
"2 Emma entered the hallway.
3 Ella entered the hallway.
4 The banana is in the bathtub.
5 The bathtub is in the hallway.
6 Emma exited the hallway.
10 Emma entered the hallway.","You are Emma.
Based on the above information, answer the following question:
Where does Emma think that Ella searches for the banana?
Choose from the following:
suitcase, bathtub
Keep your answer concise, one sentence is enough. You must choose one of the above choices.
",bathtub,second_order_0_tom
"3 Aiden loves the shirt.
5 Aiden entered the TV_room.
6 The corn is in the bucket.
7 The bucket is in the TV_room.
8 Aiden exited the TV_room.","You are Aiden.
Based on the above information, answer the following question:
Where will Aiden look for the corn?
Choose from the following:
bucket, bathtub
Keep your answer concise, one sentence is enough. You must choose one of the above choices.
",bucket,first_order_1_tom
"1 Chloe entered the workshop.
2 Benjamin entered the workshop.
3 The eggplant is in the box.
4 The box is in the workshop.
5 Chloe exited the workshop.
9 Chloe entered the workshop.","You are Chloe.
Based on the above information, answer the following question:
Where does Chloe think that Benjamin searches for the eggplant?
Choose from the following:
box, crate
Keep your answer concise, one sentence is enough. You must choose one of the above choices.
",box,second_order_0_tom
"2 Logan entered the closet.
4 The slacks is in the box.
5 The box is in the closet.
6 Logan exited the closet.","You are Logan.
Based on the above information, answer the following question:
Where does Logan think that Jackson searches for the slacks?
Choose from the following:
box, drawer
Keep your answer concise, one sentence is enough. You must choose one of the above choices.
",box,second_order_1_tom
"2 Mia entered the attic.
3 The celery is in the bathtub.
4 The bathtub is in the attic.
5 Mia exited the attic.
6 Mia loves the banana.","You are Mia.
Based on the above information, answer the following question:
Where will Mia look for the celery?
Choose from the following:
bathtub, bucket
Keep your answer concise, one sentence is enough. You must choose one of the above choices.
",bathtub,first_order_1_tom
"2 Carter entered the basement.
3 Sophia entered the basement.
4 The pear is in the bottle.
5 The bottle is in the basement.
6 Carter exited the basement.","You are Carter.
Based on the above information, answer the following question:
Where will Carter look for the pear?
Choose from the following:
pantry, bottle
Keep your answer concise, one sentence is enough. You must choose one of the above choices.
",bottle,first_order_1_tom
"2 Jackson entered the dining_room.
3 The cabbage is in the container.
4 The container is in the dining_room.
5 Jackson exited the dining_room.
9 Jackson entered the workshop.","You are Jackson.
Based on the above information, answer the following question:
Where will Jackson look for the cabbage?
Choose from the following:
box, container
Keep your answer concise, one sentence is enough. You must choose one of the above choices.
",container,first_order_1_tom
"3 James entered the study.
4 Jackson entered the study.
5 The banana is in the drawer.
6 The drawer is in the study.
7 James exited the study.
11 James entered the kitchen.","You are James.
Based on the above information, answer the following question:
Where will James look for the banana?
Choose from the following:
bathtub, drawer
Keep your answer concise, one sentence is enough. You must choose one of the above choices.
",drawer,first_order_0_tom
"3 Hannah entered the TV_room.
5 The broccoli is in the crate.
6 The crate is in the TV_room.
7 Hannah exited the TV_room.
11 Hannah entered the garden.","You are Hannah.
Based on the above information, answer the following question:
Where will Hannah look for the broccoli?
Choose from the following:
crate, pantry
Keep your answer concise, one sentence is enough. You must choose one of the above choices.
",crate,first_order_1_tom
"3 Chloe entered the bathroom.
4 The pants is in the crate.
5 The crate is in the bathroom.
6 Chloe exited the bathroom.
12 Chloe likes the lemon.
13 Chloe entered the dining_room.","You are Chloe.
Based on the above information, answer the following question:
Where will Chloe look for the pants?
Choose from the following:
drawer, crate
Keep your answer concise, one sentence is enough. You must choose one of the above choices.
",crate,first_order_1_tom
"2 Elizabeth entered the basement.
4 The tie is in the container.
5 The container is in the basement.
6 Elizabeth exited the basement.","You are Elizabeth.
Based on the above information, answer the following question:
Where will Elizabeth look for the tie?
Choose from the following:
container, drawer
Keep your answer concise, one sentence is enough. You must choose one of the above choices.
",container,first_order_1_tom
"1 Oliver entered the basement.
2 Hannah entered the basement.
3 The sweet_potato is in the crate.
4 The crate is in the basement.
7 Hannah exited the basement.
8 Oliver moved the sweet_potato to the suitcase.
9 The suitcase is in the basement.
10 Oliver exited the basement.","You are Oliver.
Based on the above information, answer the following question:
Where does Oliver think that Hannah searches for the sweet_potato?
Choose from the following:
suitcase, crate
Keep your answer concise, one sentence is enough. You must choose one of the above choices.
",crate,second_order_0_tom
"2 Mila entered the front_yard.
3 Aria entered the front_yard.
4 The onion is in the suitcase.
5 The suitcase is in the front_yard.
7 Mila exited the front_yard.","You are Mila.
Based on the above information, answer the following question:
Where will Mila look for the onion?
Choose from the following:
suitcase, drawer
Keep your answer concise, one sentence is enough. You must choose one of the above choices.
",suitcase,first_order_0_tom
"1 Hannah entered the living_room.
2 Ella entered the living_room.
3 The pear is in the drawer.
4 The drawer is in the living_room.
5 Hannah exited the living_room.
9 Hannah entered the sunroom.","You are Hannah.
Based on the above information, answer the following question:
Where does Hannah think that Ella searches for the pear?
Choose from the following:
bottle, drawer
Keep your answer concise, one sentence is enough. You must choose one of the above choices.
",drawer,second_order_0_tom
"2 Evelyn entered the front_yard.
4 The slacks is in the bathtub.
5 The bathtub is in the front_yard.
6 Evelyn hates the peach.
7 Lucas likes the slacks.
8 Evelyn exited the front_yard.","You are Evelyn.
Based on the above information, answer the following question:
Where does Evelyn think that Lucas searches for the slacks?
Choose from the following:
bathtub, box
Keep your answer concise, one sentence is enough. You must choose one of the above choices.
",bathtub,second_order_1_tom
